time,i1alpha,u1alpha
0.124518,16.2671,321.542
0.124528,16.9731,321.694
0.124538,17.6789,321.843
0.124548,18.3846,321.99
0.124558,19.09,322.133
0.124568,19.7953,322.272
0.124578,20.5003,322.409
0.124588,21.2052,322.542
0.124598,21.9098,322.672
0.124608,22.6142,322.799
0.124618,23.3184,322.923
0.124628,24.0224,323.044
0.124638,24.7261,323.161
0.124648,25.4295,323.276
0.124658,26.1327,323.387
0.124668,26.8357,323.495
0.124678,27.5384,323.599
0.124688,28.2408,323.701
0.124698,28.9429,323.799
0.124708,29.6448,323.894
0.124718,30.3464,323.986
0.124728,31.0476,324.075
0.124738,31.7486,324.161
0.124748,32.4493,324.243
0.124758,33.1496,324.322
0.124768,33.8497,324.398
0.124778,34.5494,324.471
0.124788,35.2488,324.54
0.124798,35.9479,324.607
0.124808,36.6466,324.67
0.124818,37.3449,324.73
0.124828,38.043,324.786
0.124838,38.7406,324.84
0.124848,39.4379,324.89
0.124858,40.1348,324.937
0.124868,40.8314,324.981
0.124878,41.5275,325.022
0.124888,42.2233,325.059
0.124898,42.9187,325.094
0.124908,43.6137,325.125
0.124918,44.3083,325.153
0.124928,45.0024,325.177
0.124938,45.6962,325.199
0.124948,46.3895,325.217
0.124958,47.0824,325.232
0.124968,47.7748,325.244
0.124978,48.4668,325.252
0.124988,49.1584,325.258
0.124998,49.8495,325.26
0.125008,50.5402,325.259
0.125018,51.2304,325.255
0.125028,51.9201,325.247
0.125038,52.6093,325.237
0.125048,53.2981,325.223
0.125058,53.9863,325.206
0.125068,54.6741,325.185
0.125078,55.3614,325.162
0.125088,56.0482,325.135
0.125098,56.7344,325.105
0.125108,57.4201,325.072
0.125118,58.1054,325.036
0.125128,58.79,324.996
0.125138,59.4742,324.954
0.125148,60.1578,324.908
0.125158,60.8408,324.859
0.125168,61.5233,324.806
0.125178,62.2053,324.751
0.125188,62.8867,324.692
0.125198,63.5675,324.63
0.125208,64.2477,324.565
0.125218,64.9273,324.497
0.125228,65.6064,324.425
0.125238,66.2848,324.35
0.125248,66.9627,324.272
0.125258,67.64,324.191
0.125268,68.3166,324.107
0.125278,68.9926,324.019
0.125288,69.668,323.928
0.125298,70.3428,323.834
0.125308,71.0169,323.737
0.125318,71.6904,323.637
0.125328,72.3632,323.533
0.125338,73.0354,323.427
0.125348,73.7069,323.317
0.125358,74.3778,323.204
0.125368,75.048,323.087
0.125378,75.7175,322.968
0.125388,76.3863,322.845
0.125398,77.0544,322.719
0.125408,77.7218,322.59
0.125418,78.3886,322.458
0.125428,79.0546,322.323
0.125438,79.7199,322.184
0.125448,80.3845,322.042
0.125458,81.0484,321.897
0.125468,81.7115,321.749
0.125478,82.3739,321.598
0.125488,83.0356,321.443
0.125498,83.6965,321.286
0.125508,84.3566,321.125
0.125518,85.016,320.961
0.125528,85.6747,320.794
0.125538,86.3325,320.624
0.125548,86.9896,320.45
0.125558,87.6459,320.273
0.125568,88.3014,320.094
0.125578,88.9561,319.911
0.125588,89.61,319.725
0.125598,90.2631,319.535
0.125608,90.9154,319.343
0.125618,91.5668,319.147
0.125628,92.2174,318.949
0.125638,92.8672,318.747
0.125648,93.5162,318.542
0.125658,94.1643,318.333
0.125668,94.8116,318.122
0.125678,95.458,317.908
0.125688,96.1036,317.69
0.125698,96.7483,317.469
0.125708,97.3921,317.246
0.125718,98.035,317.019
0.125728,98.6771,316.789
0.125738,99.3182,316.555
0.125748,99.9585,316.319
0.125758,100.598,316.08
0.125768,101.236,315.837
0.125778,101.874,315.591
0.125788,102.51,315.342
0.125798,103.146,315.09
0.125808,103.781,314.835
0.125818,104.415,314.577
0.125828,105.048,314.316
0.125838,105.68,314.052
0.125848,106.31,313.784
0.125858,106.94,313.514
0.125868,107.57,313.24
0.125878,108.198,312.963
0.125888,108.825,312.684
0.125898,109.451,312.401
0.125908,110.076,312.115
0.125918,110.7,311.826
0.125928,111.323,311.533
0.125938,111.945,311.238
0.125948,112.566,310.94
0.125958,113.186,310.639
0.125968,113.805,310.334
0.125978,114.423,310.027
0.125988,115.04,309.716
0.125998,115.656,309.403
0.126008,116.271,309.086
0.126018,116.885,308.766
0.126028,117.498,308.443
0.126038,118.109,308.118
0.126048,118.72,307.789
0.126058,119.33,307.457
0.126068,119.938,307.122
0.126078,120.545,306.784
0.126088,121.152,306.443
0.126098,121.757,306.099
0.126108,122.361,305.752
0.126118,122.964,305.402
0.126128,123.565,305.049
0.126138,124.166,304.693
0.126148,124.766,304.334
0.126158,125.364,303.972
0.126168,125.961,303.607
0.126178,126.557,303.239
0.126188,127.152,302.868
0.126198,127.746,302.494
0.126208,128.339,302.117
0.126218,128.93,301.737
0.126228,129.521,301.354
0.126238,130.11,300.968
0.126248,130.698,300.579
0.126258,131.284,300.187
0.126268,131.87,299.792
0.126278,132.454,299.394
0.126288,133.037,298.994
0.126298,133.619,298.59
0.126308,134.2,298.183
0.126318,134.779,297.774
0.126328,135.357,297.361
0.126338,135.934,296.946
0.126348,136.51,296.527
0.126358,137.084,296.106
0.126368,137.657,295.682
0.126378,138.229,295.255
0.126388,138.8,294.825
0.126398,139.369,294.392
0.126408,139.937,293.956
0.126418,140.504,293.517
0.126428,141.069,293.075
0.126438,141.633,292.631
0.126448,142.196,292.183
0.126458,142.758,291.733
0.126468,143.318,291.28
0.126478,143.877,290.824
0.126488,144.434,290.365
0.126498,144.99,289.903
0.126508,145.545,289.438
0.126518,146.099,288.971
0.126528,146.651,288.5
0.126538,147.202,288.027
0.126548,147.751,287.551
0.126558,148.299,287.072
0.126568,148.846,286.59
0.126578,149.391,286.106
0.126588,149.935,285.618
0.126598,150.477,285.128
0.126608,151.019,284.635
0.126618,151.558,284.139
0.126628,152.097,283.64
0.126638,152.633,283.139
0.126648,153.169,282.635
0.126658,153.703,282.128
0.126668,154.235,281.618
0.126678,154.767,281.105
0.126688,155.296,280.59
0.126698,155.825,280.072
0.126708,156.351,279.551
0.126718,156.877,279.027
0.126728,157.4,278.501
0.126738,157.923,277.972
0.126748,158.444,277.44
0.126758,158.963,276.905
0.126768,159.481,276.368
0.126778,159.998,275.828
0.126788,160.512,275.285
0.126798,161.026,274.739
0.126808,161.538,274.191
0.126818,162.048,273.64
0.126828,162.557,273.086
0.126838,163.064,272.53
0.126848,163.57,271.971
0.126858,164.074,271.409
0.126868,164.577,270.845
0.126878,165.078,270.278
0.126888,165.578,269.708
0.126898,166.076,269.136
0.126908,166.572,268.561
0.126918,167.067,267.983
0.126928,167.56,267.403
0.126938,168.052,266.82
0.126948,168.542,266.234
0.126958,169.031,265.646
0.126968,169.518,265.055
0.126978,170.003,264.461
0.126988,170.487,263.865
0.126998,170.969,263.267
0.127008,171.449,262.665
0.127018,171.928,262.061
0.127028,172.405,261.455
0.127038,172.881,260.846
0.127048,173.355,260.234
0.127058,173.827,259.62
0.127068,174.298,259.003
0.127078,174.767,258.384
0.127088,175.234,257.762
0.127098,175.7,257.138
0.127108,176.164,256.511
0.127118,176.626,255.881
0.127128,177.086,255.249
0.127138,177.545,254.615
0.127148,178.002,253.978
0.127158,178.458,253.338
0.127168,178.912,252.696
0.127178,179.364,252.052
0.127188,179.814,251.405
0.127198,180.263,250.755
0.127208,180.71,250.103
0.127218,181.155,249.449
0.127228,181.598,248.792
0.127238,182.04,248.133
0.127248,182.48,247.471
0.127258,182.918,246.806
0.127268,183.354,246.14
0.127278,183.789,245.471
0.127288,184.222,244.799
0.127298,184.653,244.125
0.127308,185.082,243.449
0.127318,185.51,242.77
0.127328,185.935,242.089
0.127338,186.359,241.405
0.127348,186.781,240.72
0.127358,187.202,240.031
0.127368,187.62,239.341
0.127378,188.037,238.648
0.127388,188.452,237.952
0.127398,188.865,237.254
0.127408,189.276,236.554
0.127418,189.686,235.852
0.127428,190.093,235.147
0.127438,190.499,234.44
0.127448,190.903,233.731
0.127458,191.305,233.019
0.127468,191.705,232.305
0.127478,192.103,231.589
0.127488,192.5,230.87
0.127498,192.894,230.15
0.127508,193.287,229.426
0.127518,193.678,228.701
0.127528,194.067,227.973
0.127538,194.454,227.244
0.127548,194.839,226.512
0.127558,195.222,225.777
0.127568,195.603,225.041
0.127578,195.983,224.302
0.127588,196.36,223.561
0.127598,196.736,222.818
0.127608,197.109,222.072
0.127618,197.481,221.325
0.127628,197.851,220.575
0.127638,198.219,219.823
0.127648,198.584,219.069
0.127658,198.948,218.312
0.127668,199.31,217.554
0.127678,199.67,216.793
0.127688,200.029,216.031
0.127698,200.385,215.266
0.127708,200.739,214.499
0.127718,201.091,213.73
0.127728,201.441,212.959
0.127738,201.789,212.185
0.127748,202.136,211.41
0.127758,202.48,210.632
0.127768,202.822,209.853
0.127778,203.163,209.071
0.127788,203.501,208.287
0.127798,203.837,207.502
0.127808,204.171,206.714
0.127818,204.504,205.924
0.127828,204.834,205.132
0.127838,205.162,204.338
0.127848,205.488,203.542
0.127858,205.812,202.744
0.127868,206.134,201.944
0.127878,206.454,201.143
0.127888,206.772,200.339
0.127898,207.088,199.533
0.127908,207.402,198.725
0.127918,207.714,197.915
0.127928,208.024,197.103
0.127938,208.332,196.29
0.127948,208.637,195.474
0.127958,208.941,194.656
0.127968,209.243,193.837
0.127978,209.542,193.016
0.127988,209.839,192.192
0.127998,210.135,191.367
0.128008,210.428,190.54
0.128018,210.719,189.711
0.128028,211.008,188.88
0.128038,211.295,188.047
0.128048,211.58,187.213
0.128058,211.863,186.376
0.128068,212.143,185.538
0.128078,212.422,184.698
0.128088,212.698,183.856
0.128098,212.972,183.012
0.128108,213.244,182.167
0.128118,213.514,181.32
0.128128,213.782,180.47
0.128138,214.048,179.62
0.128148,214.312,178.767
0.128158,214.573,177.912
0.128168,214.832,177.056
0.128178,215.09,176.198
0.128188,215.345,175.339
0.128198,215.597,174.477
0.128208,215.848,173.614
0.128218,216.097,172.749
0.128228,216.343,171.883
0.128238,216.587,171.015
0.128248,216.829,170.145
0.128258,217.069,169.273
0.128268,217.307,168.4
0.128278,217.542,167.525
0.128288,217.776,166.648
0.128298,218.007,165.77
0.128308,218.236,164.89
0.128318,218.462,164.009
0.128328,218.687,163.126
0.128338,218.909,162.241
0.128348,219.13,161.355
0.128358,219.348,160.467
0.128368,219.563,159.577
0.128378,219.777,158.686
0.128388,219.988,157.793
0.128398,220.197,156.899
0.128408,220.404,156.003
0.128418,220.609,155.106
0.128428,220.811,154.207
0.128438,221.012,153.307
0.128448,221.21,152.405
0.128458,221.405,151.502
0.128468,221.599,150.597
0.128478,221.79,149.691
0.128488,221.979,148.783
0.128498,222.166,147.874
0.128508,222.351,146.963
0.128518,222.533,146.051
0.128528,222.713,145.137
0.128538,222.891,144.222
0.128548,223.067,143.306
0.128558,223.24,142.388
0.128568,223.411,141.468
0.128578,223.58,140.548
0.128588,223.747,139.626
0.128598,223.911,138.702
0.128608,224.073,137.777
0.128618,224.233,136.851
0.128628,224.391,135.924
0.128638,224.546,134.995
0.128648,224.699,134.064
0.128658,224.849,133.133
0.128668,224.998,132.2
0.128678,225.144,131.266
0.128688,225.288,130.33
0.128698,225.429,129.394
0.128708,225.569,128.456
0.128718,225.706,127.516
0.128728,225.841,126.576
0.128738,225.973,125.634
0.128748,226.103,124.691
0.128758,226.231,123.747
0.128768,226.356,122.801
0.128778,226.48,121.855
0.128788,226.601,120.907
0.128798,226.719,119.958
0.128808,226.836,119.007
0.128818,226.95,118.056
0.128828,227.062,117.103
0.128838,227.171,116.15
0.128848,227.278,115.195
0.128858,227.383,114.239
0.128868,227.485,113.282
0.128878,227.586,112.323
0.128888,227.684,111.364
0.128898,227.779,110.403
0.128908,227.872,109.442
0.128918,227.963,108.479
0.128928,228.052,107.515
0.128938,228.138,106.551
0.128948,228.222,105.585
0.128958,228.304,104.618
0.128968,228.383,103.65
0.128978,228.46,102.681
0.128988,228.535,101.711
0.128998,228.607,100.74
0.129008,228.677,99.7681
0.129018,228.745,98.7951
0.129028,228.81,97.8212
0.129038,228.873,96.8463
0.129048,228.934,95.8705
0.129058,228.992,94.8937
0.129068,229.048,93.916
0.129078,229.102,92.9374
0.129088,229.153,91.9578
0.129098,229.203,90.9773
0.129108,229.249,89.996
0.129118,229.294,89.0137
0.129128,229.336,88.0306
0.129138,229.375,87.0466
0.129148,229.413,86.0617
0.129158,229.448,85.076
0.129168,229.48,84.0895
0.129178,229.511,83.1021
0.129188,229.539,82.1139
0.129198,229.564,81.1249
0.129208,229.587,80.1351
0.129218,229.608,79.1445
0.129228,229.627,78.1531
0.129238,229.643,77.1609
0.129248,229.657,76.168
0.129258,229.669,75.1744
0.129268,229.678,74.1799
0.129278,229.685,73.1848
0.129288,229.689,72.1889
0.129298,229.692,71.1924
0.129308,229.691,70.1951
0.129318,229.689,69.1971
0.129328,229.684,68.1985
0.129338,229.677,67.1992
0.129348,229.667,66.1992
0.129358,229.656,65.1985
0.129368,229.641,64.1973
0.129378,229.625,63.1953
0.129388,229.606,62.1928
0.129398,229.585,61.1896
0.129408,229.561,60.1859
0.129418,229.535,59.1815
0.129428,229.507,58.1766
0.129438,229.476,57.1711
0.129448,229.443,56.165
0.129458,229.408,55.1584
0.129468,229.37,54.1512
0.129478,229.33,53.1435
0.129488,229.288,52.1353
0.129498,229.243,51.1265
0.129508,229.196,50.1173
0.129518,229.146,49.1075
0.129528,229.095,48.0973
0.129538,229.041,47.0866
0.129548,228.984,46.0755
0.129558,228.925,45.0638
0.129568,228.864,44.0518
0.129578,228.801,43.0393
0.129588,228.735,42.0263
0.129598,228.667,41.013
0.129608,228.597,39.9992
0.129618,228.524,38.9851
0.129628,228.449,37.9706
0.129638,228.371,36.9557
0.129648,228.291,35.9404
0.129658,228.209,34.9248
0.129668,228.125,33.9088
0.129678,228.038,32.8925
0.129688,227.949,31.8759
0.129698,227.857,30.859
0.129708,227.764,29.8417
0.129718,227.668,28.8242
0.129728,227.569,27.8064
0.129738,227.468,26.7883
0.129748,227.365,25.7699
0.129758,227.26,24.7513
0.129768,227.152,23.7325
0.129778,227.042,22.7134
0.129788,226.93,21.6941
0.129798,226.815,20.6745
0.129808,226.698,19.6548
0.129818,226.579,18.6349
0.129828,226.457,17.6148
0.129838,226.333,16.5945
0.129848,226.207,15.574
0.129858,226.078,14.5534
0.129868,225.947,13.5327
0.129878,225.814,12.5118
0.129888,225.678,11.4908
0.129898,225.541,10.4697
0.129908,225.4,9.44845
0.129918,225.258,8.42714
0.129928,225.113,7.40574
0.129938,224.966,6.38427
0.129948,224.817,5.36274
0.129958,224.665,4.34116
0.129968,224.511,3.31953
0.129978,224.355,2.29787
0.129988,224.197,1.27618
0.129998,224.036,0.254488
0.130008,223.873,-0.76721
0.130018,223.707,-1.7889
0.130028,223.54,-2.81057
0.130038,223.37,-3.83222
0.130048,223.198,-4.85383
0.130058,223.023,-5.87539
0.130068,222.846,-6.89689
0.130078,222.667,-7.91832
0.130088,222.486,-8.93968
0.130098,222.302,-9.96095
0.130108,222.116,-10.9821
0.130118,221.928,-12.0032
0.130128,221.738,-13.0241
0.130138,221.545,-14.0449
0.130148,221.35,-15.0656
0.130158,221.153,-16.0861
0.130168,220.954,-17.1065
0.130178,220.752,-18.1267
0.130188,220.548,-19.1467
0.130198,220.342,-20.1666
0.130208,220.133,-21.1862
0.130218,219.923,-22.2056
0.130228,219.71,-23.2248
0.130238,219.494,-24.2438
0.130248,219.277,-25.2625
0.130258,219.057,-26.281
0.130268,218.835,-27.2992
0.130277,218.611,-28.3172
0.130287,218.385,-29.3349
0.130297,218.156,-30.3523
0.130307,217.926,-31.3694
0.130317,217.693,-32.3861
0.130327,217.457,-33.4026
0.130337,217.22,-34.4187
0.130347,216.98,-35.4345
0.130357,216.738,-36.45
0.130367,216.494,-37.465
0.130377,216.248,-38.4798
0.130387,215.999,-39.4941
0.130397,215.749,-40.508
0.130407,215.496,-41.5216
0.130417,215.241,-42.5347
0.130427,214.983,-43.5474
0.130437,214.724,-44.5597
0.130447,214.462,-45.5715
0.130457,214.198,-46.5829
0.130467,213.932,-47.5939
0.130477,213.664,-48.6043
0.130487,213.394,-49.6143
0.130497,213.121,-50.6238
0.130507,212.846,-51.6328
0.130517,212.569,-52.6413
0.130527,212.29,-53.6493
0.130537,212.009,-54.6567
0.130547,211.726,-55.6636
0.130557,211.44,-56.67
0.130567,211.152,-57.6758
0.130577,210.863,-58.681
0.130587,210.571,-59.6856
0.130597,210.277,-60.6897
0.130607,209.98,-61.6931
0.130617,209.682,-62.696
0.130627,209.381,-63.6982
0.130637,209.079,-64.6998
0.130647,208.774,-65.7008
0.130657,208.467,-66.7011
0.130667,208.158,-67.7007
0.130677,207.847,-68.6997
0.130687,207.533,-69.698
0.130697,207.218,-70.6957
0.130707,206.901,-71.6926
0.130717,206.581,-72.6888
0.130727,206.259,-73.6843
0.130737,205.936,-74.6791
0.130747,205.61,-75.6731
0.130757,205.282,-76.6664
0.130767,204.952,-77.6589
0.130777,204.62,-78.6507
0.130787,204.285,-79.6417
0.130797,203.949,-80.6319
0.130807,203.611,-81.6213
0.130817,203.27,-82.6099
0.130827,202.928,-83.5977
0.130837,202.583,-84.5846
0.130847,202.237,-85.5708
0.130857,201.888,-86.5561
0.130867,201.537,-87.5405
0.130877,201.185,-88.524
0.130887,200.83,-89.5067
0.130897,200.473,-90.4886
0.130907,200.114,-91.4695
0.130917,199.753,-92.4495
0.130927,199.39,-93.4286
0.130937,199.025,-94.4068
0.130947,198.658,-95.384
0.130957,198.289,-96.3603
0.130967,197.918,-97.3357
0.130977,197.545,-98.3101
0.130987,197.17,-99.2835
0.130997,196.793,-100.256
0.131007,196.414,-101.227
0.131017,196.033,-102.198
0.131027,195.65,-103.167
0.131037,195.266,-104.136
0.131047,194.879,-105.103
0.131057,194.49,-106.07
0.131067,194.099,-107.035
0.131077,193.706,-107.999
0.131087,193.311,-108.962
0.131097,192.914,-109.924
0.131107,192.516,-110.885
0.131117,192.115,-111.845
0.131127,191.712,-112.804
0.131137,191.308,-113.762
0.131147,190.901,-114.719
0.131157,190.493,-115.674
0.131167,190.083,-116.628
0.131177,189.67,-117.582
0.131187,189.256,-118.534
0.131197,188.84,-119.484
0.131207,188.422,-120.434
0.131217,188.002,-121.383
0.131227,187.58,-122.33
0.131237,187.157,-123.276
0.131247,186.731,-124.221
0.131257,186.303,-125.164
0.131267,185.874,-126.107
0.131277,185.443,-127.048
0.131287,185.01,-127.988
0.131297,184.575,-128.927
0.131307,184.138,-129.864
0.131317,183.699,-130.8
0.131327,183.258,-131.735
0.131337,182.816,-132.668
0.131347,182.372,-133.601
0.131357,181.926,-134.531
0.131367,181.478,-135.461
0.131377,181.028,-136.389
0.131387,180.576,-137.316
0.131397,180.123,-138.242
0.131407,179.667,-139.166
0.131417,179.21,-140.088
0.131427,178.751,-141.01
0.131437,178.291,-141.93
0.131447,177.828,-142.848
0.131457,177.364,-143.766
0.131467,176.898,-144.681
0.131477,176.43,-145.596
0.131487,175.96,-146.509
0.131497,175.489,-147.42
0.131507,175.015,-148.33
0.131517,174.54,-149.239
0.131527,174.064,-150.146
0.131537,173.585,-151.051
0.131547,173.105,-151.955
0.131557,172.623,-152.858
0.131567,172.139,-153.759
0.131577,171.654,-154.659
0.131587,171.166,-155.557
0.131597,170.678,-156.453
0.131607,170.187,-157.348
0.131617,169.695,-158.242
0.131627,169.2,-159.133
0.131637,168.705,-160.024
0.131647,168.207,-160.912
0.131657,167.708,-161.8
0.131667,167.207,-162.685
0.131677,166.704,-163.569
0.131687,166.2,-164.451
0.131697,165.694,-165.332
0.131707,165.187,-166.211
0.131717,164.677,-167.088
0.131727,164.166,-167.964
0.131737,163.654,-168.838
0.131747,163.14,-169.711
0.131757,162.624,-170.581
0.131767,162.106,-171.451
0.131777,161.587,-172.318
0.131787,161.066,-173.184
0.131797,160.544,-174.048
0.131807,160.02,-174.91
0.131817,159.494,-175.77
0.131827,158.967,-176.629
0.131837,158.438,-177.486
0.131847,157.908,-178.341
0.131857,157.376,-179.195
0.131867,156.842,-180.047
0.131877,156.307,-180.897
0.131887,155.77,-181.745
0.131897,155.232,-182.591
0.131907,154.692,-183.436
0.131917,154.151,-184.279
0.131927,153.608,-185.12
0.131937,153.063,-185.959
0.131947,152.517,-186.796
0.131957,151.969,-187.632
0.131967,151.42,-188.465
0.131977,150.869,-189.297
0.131987,150.317,-190.127
0.131997,149.764,-190.955
0.132007,149.208,-191.781
0.132017,148.652,-192.606
0.132027,148.093,-193.428
0.132037,147.534,-194.248
0.132047,146.972,-195.067
0.132057,146.41,-195.884
0.132067,145.846,-196.698
0.132077,145.28,-197.511
0.132087,144.713,-198.322
0.132097,144.144,-199.131
0.132107,143.574,-199.937
0.132117,143.003,-200.742
0.132127,142.43,-201.545
0.132137,141.856,-202.346
0.132147,141.28,-203.145
0.132157,140.703,-203.942
0.132167,140.124,-204.737
0.132177,139.544,-205.53
0.132187,138.963,-206.321
0.132197,138.38,-207.109
0.132207,137.796,-207.896
0.132217,137.21,-208.681
0.132227,136.623,-209.464
0.132237,136.035,-210.244
0.132247,135.445,-211.023
0.132257,134.854,-211.799
0.132267,134.262,-212.574
0.132277,133.668,-213.346
0.132287,133.073,-214.116
0.132297,132.477,-214.884
0.132307,131.879,-215.65
0.132317,131.28,-216.414
0.132327,130.679,-217.175
0.132337,130.077,-217.935
0.132347,129.474,-218.692
0.132357,128.87,-219.447
0.132367,128.264,-220.201
0.132377,127.657,-220.951
0.132387,127.049,-221.7
0.132397,126.44,-222.447
0.132407,125.829,-223.191
0.132417,125.217,-223.933
0.132427,124.603,-224.673
0.132437,123.989,-225.411
0.132447,123.373,-226.146
0.132457,122.756,-226.879
0.132467,122.138,-227.61
0.132477,121.518,-228.339
0.132487,120.897,-229.065
0.132497,120.275,-229.79
0.132507,119.652,-230.512
0.132517,119.028,-231.231
0.132527,118.402,-231.949
0.132537,117.775,-232.664
0.132547,117.147,-233.377
0.132557,116.518,-234.087
0.132567,115.888,-234.795
0.132577,115.257,-235.501
0.132587,114.624,-236.205
0.132597,113.99,-236.906
0.132607,113.355,-237.605
0.132617,112.719,-238.301
